"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-40.4141398264697,-4.14949240188913,-0.661621187310516,0.516709774844082,0.0602333770097624,0.681086131538452,0.241098249296069,0.528608466522946,0.323096993924695,-0.972244980290585,-1.79589807492348,1.0048845024456,-0.195575117056562,0.912345125738409,-1.15552662190085,0.0799125027122266,0.0588509368071168,-0.962135136408988,-0.0160529030195128,1.12092578063522,0.536408020307286,0.167317798229113,-1.71165301509152,0.459209715384735,-0.222309443628593,-0.0286843085269196,-0.553390016592955,-0.464695691511124,-0.118137300738695,0.320397645484633,-0.0842617541369756,1.07832900972581,-1.0187887930441,-0.585651826446675,-0.0763649347396655,0.155002965959762,1.35029443264795,-0.94822555610588,-1.30375991517367,-0.289429017678696,-1.12642538442935,-0.770645442503575,-0.495950708313895,0.0403041380945051,0.564274035620141,-0.465050023192558,1.04250041579636,0.714972785218983,-0.179517499867682,-0.156166238891557,0.629662714090865,0.229653706677573,-0.0293338366682826,0.787282318180904,-0.115742510240008,-0.25793588097144,-0.00505796793755413,-0.0212939190736513,-0.649043282869776,-1.05897212741727,0.143685498510993,-0.748229968997496,0.872390130232783,0.207257651582969,-0.558243859614137,-0.725610945325982,-0.0385055178811743,-0.515840336729657,0.500326584989629,-0.0501529015643703,0.97247345845392,0.610992428196517,-1.29468381925191,-0.0796336943648435,-0.894158702765277,-0.291224315603588,0.299906049262813,0.0685342480068575,-0.159843251490698,-0.196093835347235,0.166002520751016,-1.08347444541565,-0.112341372662529,0.284878230286174,-0.26046642631217,-0.20844795651149,-0.00416524366770203,0.0941442761031363,-0.0910517736334324,0.288331244878441,-0.00663494135510636,-0.134358028089258,-7340.46657897711,4864758.1468522,"1","2","0","0"
-41.3356050645984,-0.921996380494206,-0.493554130989785,2.4336900681794,0.793319761979991,-0.050123859173943,-0.0861799022732851,-0.0804381524668684,-0.0527879158229066,0.12611769357171,1.27801431655284,-0.63560226417508,-0.12517733040153,-1.25172032878187,0.769316334644727,0.00310380472639281,-0.0119287803278633,-0.180550571983918,-0.0155334004498795,-0.110113879130937,-0.258035820074526,-0.0798498725890389,-0.929569298872561,0.622758104470729,0.203525853277185,-0.853911752348812,1.19265937533657,1.69476987551004,0.319477532645781,0.694784656835682,0.585450060955883,-1.03459033128914,-0.542472543314187,-0.678227452220725,-0.0240084952290617,-0.0789377387162713,-1.06890774018997,-0.482797516042367,-0.166179088063988,-0.108106323497529,0.399454727273286,-0.208477591329303,-0.200348978250691,-0.274761905186882,0.0352868515851947,-0.974889374913592,0.273282868639086,0.450022637858036,0.150175888343119,-1.0439345470238,0.312872459178471,-0.422198739923077,-0.261096365554245,-0.195560626962142,0.121956431403621,0.221735867850381,0.0700774068729522,-0.289848833437893,1.14620509677661,-0.0432588658542648,-0.143120587629379,-1.26729577096751,-0.102181896034419,0.240773112473857,0.381843218099267,-0.191625702988494,0.23329777660269,-0.258535488133023,0.158999618325575,0.187965567398968,-0.0227206226913427,0.00308828977069321,-0.45996629294291,0.000159571044283185,-0.272173919624377,-0.247045566580079,0.332272965925224,0.30752905544872,-0.163745751248981,0.152466351295706,0.745225147377501,-0.0269330468936378,0.0832125807180765,-0.0293532190298747,0.155990554948775,-0.709495035155886,-0.290105468605343,-0.317441889153781,-0.0571264962445023,0.091594899950907,0.198733931943435,-0.0757702973360254,-7333.79575536126,4864821.61684779,"0","2","0","0"
-41.1287840787706,-1.48591395605539,-0.349737175522452,1.1571199353714,0.227784858136301,0.337288423401993,0.944234665897392,-2.58166107624427,-0.24416952559878,0.251982925155809,1.75190342975415,-0.830978794989263,-0.781124655767742,0.585458914708704,0.310287507811885,0.0773101945956987,0.0462635286682059,-0.684368832247693,-0.0160597482413208,-0.0367852521029645,-0.235526112285982,0.354763899574263,-0.882858599014712,-0.145025006545742,0.944937716493196,-1.20905736848281,0.854358939332341,-0.0654188123018266,-0.0738311778882209,-0.652515727545499,-0.289947316750821,0.329291521100154,0.50578478965896,0.679355714873539,-0.28154328631623,-0.371575100211986,-0.934303776571985,0.0761422919114562,-0.378238687216566,-1.076699004146,0.0566014973664645,-0.420055555340414,-0.682181514412717,0.351344175450545,-0.0967018010053214,0.0961934632970383,-0.141839372165907,-0.233288114829921,0.0162447302016328,-0.668488179871373,0.640179293637341,0.431345601960019,0.412368850012805,-0.518189055536841,0.353464961575928,-0.346202566219877,-0.479750297123482,-0.217815128351574,0.625248237526818,0.313321568814367,0.411437137088702,0.0799080678519972,0.446665871335742,0.0633878889024728,-0.661102602653358,-0.169189104402467,0.0691889373196408,-0.0896392779557609,0.00621693096407205,0.0545652721321759,0.208248708711658,0.123242774739119,-0.333898347096022,0.0100700609356548,-0.889346218557122,-0.320890259542379,0.365422721887276,0.21682375426887,-0.370686111474285,0.325495173283303,0.396008552309334,-0.0649812587766201,0.120319460096251,-0.0634011255665157,0.29954469134665,-0.602775321511323,-0.237209654715013,-0.155167018804318,0.0166115491570891,-0.295745022185013,0.311835856112014,0.0341400621315456,-7318.44024542411,4864814.04449585,"1","2","0","0"
-41.4048957802611,-0.644747158491571,-0.594532349263477,2.97071443848838,0.918738600545977,-0.319553941856616,-0.083998838744522,-0.581857572964964,-0.0933149474023274,-0.0509855164806515,0.881502948554491,-0.550201976715101,0.349315859235426,-1.13452215548338,1.12209174317157,-0.0216809172145194,-0.0186583921623215,0.0119033812976033,-0.0512972157819526,0.760255018255897,0.507847902034266,0.285502281086649,-0.636505672487942,0.859826965873144,0.940716967833975,-0.756023683211984,1.53906357995596,1.64849261733835,0.26567608850681,0.00205359090595917,0.213764745631109,-0.246539282145448,-0.385107187040591,0.0454018121131938,0.226152590732565,-0.186510870673615,-0.738681696835525,-0.782130693907402,0.325546775351174,0.383531900444908,0.474227499986134,-0.240103131561379,-0.27173085079405,-0.278290102210989,0.109692502789216,-0.579657568528306,0.012370113918964,0.403448436862061,-0.141323268734548,-0.552959585493025,0.0505545573586529,0.0187182009686723,-0.0284465298806061,-0.0835777818486798,-0.00640182514019366,-0.00196812067000073,-0.0349477940482183,-0.100201777360126,0.294443075138802,0.220515518098647,0.156429195991111,0.106812050389867,0.167405523022505,-0.277781616778219,-0.669918445187576,-0.551903807165412,0.620119036297968,-0.0525289048301297,0.044846604743489,0.674349459916012,0.194756098027872,0.305066920536744,-0.00735690973342969,0.0548148910190171,0.156378188928615,0.136764944842665,-0.0939449923991237,-0.0116763415127323,-0.0254656781993854,-0.166519415644669,0.132511058803493,0.0666318374754402,0.0760513154183388,-0.04915259154218,0.220563109698985,-0.678628033406067,-0.263839847411099,-0.14519005708446,0.0794105446508166,-0.414921028034202,-0.155345360992777,0.217180950824675,-7335.90619999915,4864829.8497,"0","2","0","0"
-41.3366264667344,-1.01850428201653,-0.392418220418269,1.68340740850109,0.58649031068337,0.395213098913398,-0.0352686196362606,1.01221439301308,0.368163321689843,-0.801412409330131,-0.20944214905276,0.0230551866451356,0.566955485459649,-0.931235959213415,1.74173005897157,0.182876014600342,0.145796936295009,0.472231755125314,0.065038186595402,-0.789408985696495,-0.00172808687183583,-0.576988998304171,-0.312334968139655,0.604282396365564,-0.19922789017073,-0.921097510852468,1.40937210762304,2.02316440325298,0.486586473432484,0.57790149597198,0.395621058758237,-0.666050566238995,-0.0678981399314996,0.188608559317184,-0.0201849678021794,-0.128247495727833,-0.101255053165337,-0.0843886984134928,-0.300667308769116,-0.806375145157832,-0.179608437866304,-0.43884182907444,-0.815134811911504,-0.0691312637798526,0.784031275478183,-1.02741161162512,0.440643368715067,0.207185840049059,0.0801389015508098,-0.769916851175787,0.200022376553546,-0.0557015846477704,-0.570380149968217,-0.0314184410814632,-0.0480183715646743,0.346403713780169,-0.00466876129672027,-0.244217428284324,0.266714840221222,0.296755775585347,0.117581098750052,-1.00286582112293,-0.117081966198939,0.740194688282135,0.569507886011306,0.2306860834749,0.155424963452525,-0.201073746363709,0.135469415697236,0.250244055038001,0.0933358434749427,0.184425915708597,-0.452586147983966,0.0106471093819096,0.0858370888948606,-0.122294845481936,0.27490212875827,0.382332136834235,-0.248034552748512,0.330643199068855,0.872130286437493,-0.0406160809954748,0.0450257036017529,-0.00430192924106943,0.0671886480922329,-0.538409104614237,-0.206898339685755,-0.431906562184677,-0.0926353408567859,0.49008259085683,0.187416737433567,-0.0158746638501267,-7345.80389999971,4864828.7827,"0","2","0","0"
-40.0831818695575,-5.26272781526613,-1.00546733420276,1.24113675147462,0.222464681109948,0.774230351138139,0.313158309686113,0.152833176678596,0.160884329304963,-0.465586619590774,-0.506805123084951,0.326761527554593,-0.610063356441185,0.548942327942403,-1.90526906777135,0.0411874722715148,-0.00149715047058945,-1.19228902627839,-0.0577369592533784,1.04226398431271,0.145411733171183,0.273099741633212,-1.71558719460706,0.156419026375878,0.0267993853207035,-0.552636740312426,-0.330322496268017,-0.602730609204203,-0.302324604683241,0.151757490678193,-0.00308268944906649,0.733876752756791,-0.639448311290682,-0.710702201341057,-0.741936699817405,0.0876416880035609,1.77934065895642,-0.159541750031108,-1.30966932072982,-0.389838520024167,-1.25635661724243,-0.764375446532744,-0.488104917521145,0.122363842804962,0.118778075467568,-0.251524181447228,1.19531557273293,0.812452225027082,-0.325795022316117,0.0351654838310867,0.723672587886833,0.305888220230972,0.214769475478256,0.65731468105625,-0.0570710065370366,-0.290012210652964,-0.111562656297169,-0.0090582992026441,-0.636284842784358,-0.700910772626534,0.285572726846717,-0.609224957027552,0.923877028017996,0.102654297366964,-0.952939695322182,-0.899081680270197,0.0149680185525652,-0.489649115744353,0.506113175667548,-0.0490721012280303,1.22931515496897,0.72392459449292,-1.1721457876267,-0.108850336180351,-1.65477321031184,-0.212644968582392,0.0773574018179459,0.01571411198559,-0.116931120566181,-0.680491095533912,-0.0787280723642182,-0.450659502858453,0.0634454451350188,0.11408838624684,0.0254377305047945,-0.389709395050904,-0.0922901375940279,0.141953848626344,0.00961023922414011,-0.105408209493049,-0.148223979390485,0.0366528084331485,-7327.01093172325,4864784.33352455,"1","2","0","0"
-41.4418229733576,-1.58266378315431,-0.123440068513926,0.599911373952414,0.341497276790437,0.497898696823214,-0.132105983472321,0.843655741334887,0.00862260277061175,0.170043676157187,0.605200278138115,-0.749025436009677,0.885764867176724,1.62471030901257,-0.95060256064913,-0.361092064067084,-0.180147048649183,-0.336891376595531,0.0811137392482283,-1.27091915418588,-1.52870449815996,0.123707207246811,-0.550434750919179,-0.142177837735193,0.235374085384768,-0.192077244180954,-0.522031222035516,-0.0876702882345834,-0.563559845965762,-1.00588097175761,-0.126830117738843,-0.129176202154599,0.29485460409203,0.131297955699013,-0.183633495949844,-0.495073481233514,-0.618986338006794,-0.958166622210005,-0.298526935430905,-1.21061122153686,0.907364590081166,0.89301599001012,0.549860865704569,0.225445872987098,-1.20414141267098,0.148836983053941,0.203794211307939,-0.101848451343366,-0.0832643565025532,0.1492533105332,0.961805678727485,0.388818132152143,0.522852906211811,0.687340823190369,-0.0240907264333992,-0.562417862995453,0.103395279658539,0.13794683475499,-0.580726354704048,-0.65783681756742,0.0123856417865259,-0.620962130287752,-0.148552553777576,-0.196818807617542,-0.2063122283676,-0.0946463633174585,0.282861381046331,-0.0291265596786458,-0.0404006820499442,0.277542985950183,-0.00444163994773599,0.0726047767492406,-0.1109698553872,-0.00552794867022122,-0.0877061401152087,0.0199357064883454,-0.0229050905759607,0.0161185015201766,-0.146809158523286,-0.256597624204812,0.239835287565945,0.27049011541959,0.118452520154532,0.0144037988230869,-0.0519450847376147,-0.048408950857376,-0.0406200530021304,0.147876770567602,-0.0804326676473691,0.137167325238859,0.0480505040984889,-0.154249783294993,-7405.95699163847,4864801.57734848,"1","2","0","0"
-40.2400440546652,2.52278590631841,1.65314462824172,0.681726149381313,0.405862448852334,-1.95974288494087,4.63077143410306,1.78808282943769,-0.327293636232709,0.922599951355378,-1.33987226478237,-1.69238859728476,-0.618589240475523,0.365951682360119,-0.162746570983394,0.276397823597989,0.483299982306923,-0.0907450723872201,-0.0586761161594079,0.0418148186512433,0.205305261954307,0.50629975142746,0.283790335807697,0.462637132789124,-0.87015858667688,-0.504990630037483,0.812514949065397,-0.738091781277565,-0.347133927094533,-0.029553975810583,-0.507490466326023,-0.142758873906359,-0.158374444465011,0.101287525066249,-0.140780955318931,-0.435758029999038,-0.118281019404102,0.24021485028677,-0.234281794728586,-0.181848881063489,-0.188848960201693,0.100142502416884,0.520226374467169,-1.24117259202421,-0.0391959657926045,0.0200772731212695,0.0523512855734915,0.135531082444853,-0.300676866792866,0.214176386781112,0.335523128740666,-0.0802467944576419,-0.592178169775503,-0.347513886428935,-0.360448240615407,-0.220453347303368,-0.104861265036521,0.172277475032694,0.0971581133672652,-0.0442728192382594,0.0948710842083589,0.0497183971221123,-0.399646523995451,0.100798544675512,-0.141011583596031,-0.44449232539948,-0.937437396838998,0.238077718036551,0.433956140723824,0.53753391223273,-0.196396096355797,0.391852703318081,0.256406061391642,0.233391470393979,0.0828032254676843,-0.639860495981032,-0.0470439536166653,0.432404813339374,-0.314295034583788,-0.0186652361612298,-0.235361761840177,-0.022267986116892,0.000453698737708372,-0.288944032437338,-0.198889860640654,0.00732395676497912,-0.327520096886571,0.194588535414647,-0.325703360184028,0.0435296827493417,-0.306989967970069,-0.170929006812631,-7560.37629999965,4864888.2621,"1","1","0","0"
-41.8154099345057,0.494195315312284,-0.0541646318408102,1.59359197798202,0.622454820062101,-0.317296678056617,-0.268186092373871,0.197809753347804,-0.0560562455755971,-0.0546212624957969,0.255534206419404,-0.421382299321232,0.965943018160162,-0.290269074953965,1.1647800116049,-0.335486891294342,-0.192321740097413,0.40625370210892,-0.0119182954772992,0.0462689258823782,0.0284888745491258,0.172890253538898,0.328896977374066,0.765223781523724,0.593931065448035,-0.125454952330223,0.716845779470409,1.24833447641848,0.255669977762962,0.102531940312888,0.110097095799764,-0.639274635532992,-0.161251636076433,-0.173218222112613,0.569657685490499,-0.0892416537131508,-0.637739281612309,-0.596279476801386,0.505773825556039,0.0511653761132064,0.752467037839126,-1.31429952170413,-0.712138892644481,-0.43740236282542,0.353519405763192,-0.235796842253325,0.131763044934628,0.517616919574539,0.124298859553473,-0.842972690133222,0.187069197249509,0.304880207998675,-0.253165625650329,0.284406023312148,-0.131456895643958,-0.0958568524613235,0.0497713917937016,-0.0957297805745628,0.467009328437219,0.0293705383666905,-0.136891682717342,-0.726409305156617,-0.240308239915256,0.755119380533012,-0.0806551624652844,0.209363063666646,0.0707592252166352,-0.0545933777921298,0.0313116356483697,0.081797700294474,0.0404210697298463,0.0939129123884267,-0.324184788165756,0.0613308784334455,0.232010873092757,-0.0885384910225595,0.0606329276068217,-0.168324787986285,0.0180266853426781,-0.0604571944651938,-0.0751410819039604,0.26567076047809,0.0657677611714781,-0.0519374454590732,0.022020003908237,-0.0659647629234513,-0.0670184653788882,0.0137542343140214,-0.0307527426206702,-0.0158642427535561,0.0185293533068278,-0.0657458506063717,-7351.98112529889,4864843.49334408,"0","2","0","0"
-40.0554426421672,-4.79611971341108,-0.74866611925596,1.91508034387467,0.311117161881889,-1.10927637308998,-0.392665778875589,-1.2384287416054,-0.467769849824029,1.39570883394117,1.10543519485035,0.470090074223404,-2.08828290701145,-0.203839258867891,0.588391648295027,0.576832255170515,0.38220674734479,-0.0376959870486255,0.094447438506046,-1.03042931878481,-0.427574412439785,-0.418975796370232,-0.514069137717111,-0.055642930091511,-0.213257527029109,0.384451257683261,0.00326586315167614,-0.138954819768326,-0.110017762605518,-0.0971237832543372,0.551215138921715,-0.644163409771228,-0.644819868275314,0.0178599294996134,-0.2809998216016,-0.387145640005498,-1.52677851673441,-0.70434401204813,-0.83624787484983,-1.27227968249825,0.459449690560645,-0.157387442892247,-0.0500288862778486,-0.023149810525652,-0.340284331458828,-0.0925477063021409,0.834363786181759,1.11401701120891,0.19739362908882,-1.11091395588829,0.32914201020855,-0.33273788028637,0.117646448745727,0.614318142581258,0.0531059055733663,-0.987473242131974,-0.763533451744094,0.155426313252936,-0.0933630172474156,-0.623787560047746,-0.309273116042817,0.874759602400042,0.473514226079649,0.00799403844319109,-0.536711167470007,-0.393634765916918,0.217276516184873,0.0994605292628817,-0.0140843405135096,0.0480782004070688,0.342935290495432,0.12983489776361,0.947574478243873,-0.005735415651727,-1.15704276464241,0.124281332938285,0.0829548932164705,0.00163977830726705,-0.438746858123866,1.38823815692502,-0.406900085449667,-0.595010280538584,-0.113790580473884,-0.126555553295625,0.667185583912772,-0.993779963513633,-0.247324323567459,-0.694586154700329,0.260118541310273,-0.0340201102647083,-0.609368072911081,0.78151972390613,-7365.07681981049,4864840.58529262,"0","2","0","0"
